Protocol,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Fwd IAT Std,Fwd IAT Max,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack_encode
0.0,0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,-0.031455138576017304,2.075967909413938,1.5867582284819595,1.025468238120451,2.1717365293040514,1.0853435900980866,0.0,-2.39209770523077e-05,0.0,0.0,0.30303030303030304,-0.2,-0.02224345349686143,-0.1954445955990348,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,122.71610169491525,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.2,0.4,-0.05521472392638037,3.7121014964216004,-0.08664259927797834,-0.15384615384615385,0.06038246500435326,4.09585121602289,0.0,6.762550231119437,-0.13309987189941622,-0.03178161786212686,8.799110959753307,12.362081215649491,15.39902822646833,17.211426796639888,16.141747645640812,0.44190211188860523,0.2737217601652939,0.0,0.0,0.8181818181818182,0.23333333333333334,-0.022592953432256677,-0.19695739676723548,-0.15384615384615385,4.079885877318117,4.744766771464261,4.986315550931926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002563163676309044,0.9745762711864406,1.6666666666666667,0.0,3051233.0,0.0,3051233.0,3051233.0,17.149943144422544,0.0,17.14980328755674,17.34022735743773,
0.0,7.2,6.4,29.64723926380368,5.394925178919974,1.4620938628158844,-0.15384615384615385,2.3460634972005354,0.9542203147353362,0.0,0.7615962061066607,-0.11860689513173696,-0.031167371602311242,0.9055841081903566,1.2925979048899738,1.7443363413876563,1.9392787382094392,1.8567477412418427,70.28197574835218,60.400443136099895,0.0,0.0,8.787878787878787,8.6,-0.02215768195385568,-0.19088581651314043,-0.15384615384615385,0.9472182596291013,1.6805883767093568,0.664120173109969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,0.8813559322033898,7.333333333333333,1.0,439567.84375,871138.125,2217771.0,83728.0,1.9435700458467984,149694.75,1.9532805566693323,1.9056333174891449,
1.0,0.4,0.0,0.3006134969325153,0.01040988939492518,-0.0036101083032490976,0.9487179487179487,0.0,-0.002145922746781116,1.1935483870967742,0.0,0.48348564040699044,0.08487871970354757,-0.026128909097900357,-0.0033601827661888135,-0.006377864375474892,0.007526691606176216,0.004477621269905237,0.0,0.0002631307475753847,0.0,0.0,0.30303030303030304,0.0,0.08550122808194113,0.5872615816941804,0.9487179487179487,-0.006419400855920114,-0.045362046435248,-0.018243011346805046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028805077505187356,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.03680981595092025,0.1815224463240078,-0.04693140794223827,0.6410256410256411,0.0,0.1859799713876967,4.021505376344086,0.0,0.6639026472109264,0.016961165990379733,-0.015200487502147477,0.004876826458409644,-0.002132273158249937,0.0,-0.00011784665300797607,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,-0.2,0.011261451539328083,0.29480013332603355,0.6410256410256411,0.181169757489301,0.5616145977653678,0.34321547293558274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.0705521472392638,-0.025374105400130124,0.02527075812274368,1.1538461538461537,0.0,-0.001430615164520744,1.2043010752688172,0.0,0.04598940991461683,-0.003870475982172299,0.013125476040866663,-0.008429696716739118,-0.0032353546299431508,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.36666666666666664,-0.00321505658797412,0.08474715440986176,1.1538461538461537,-0.005706134094151213,0.0057385691063218,-0.013481393480822822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.4,0.0,0.3619631901840491,0.011711125569290826,0.01444043321299639,1.0769230769230769,0.0,-0.000715307582260372,1.2150537634408602,0.0,-0.034172616031889994,-0.013278283249085565,0.008712913707961725,0.030401173034192902,0.022040919232804643,0.05628509802722496,0.03424649475150351,0.0,0.0002571505033123078,0.0,0.0,0.12121212121212122,-0.2,-0.005448285102680137,-0.07257351138933173,1.0769230769230769,-0.004992867332382311,-0.02158797755061538,-0.021663575417220624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028805077505187356,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.12883435582822086,0.0071567989590110605,0.05054151624548736,1.3333333333333333,0.0,-0.005722460658082976,1.1397849462365592,0.0,79.86893754798074,11.977141644430667,-0.03265374496179295,-0.008394799829194206,-0.01073929231049102,0.0,-0.00010975733517279518,0.0,0.0,0.0,0.0,0.0,0.0,8.32273573483967,120.8936294255762,1.3333333333333333,-0.009985734664764621,0.039404809090084,-0.034342623001657364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,1.0,0.9478527607361963,3.710149642160052,1.1805054151624548,-0.15384615384615385,1.7569961772291331,4.061516452074392,0.0,4.286644976055305,-0.13350201544663115,-0.031788700646921575,9.665769621004035,14.095827063215971,17.48759935027887,26.025763550070614,18.329540423792007,733.9274152393591,596.2303291077924,0.0,0.0,0.6060606060606061,1.4,-0.022624595558185065,-0.19664110852703168,-0.15384615384615385,4.04564907275321,4.886465016124621,3.910908059683617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.3333333333333333,0.0,9018.0,0.0,9018.0,9018.0,19.474365962402363,0.0,19.474207149993244,19.690440404744212,0.0
0.0,4.6,4.2,7.929447852760736,1.9440468445022772,4.501805054151625,-0.15384615384615385,3.0351261507871,0.9542203147353362,0.0,0.9969136371725551,-0.13563823266928243,-0.03161202092934322,2.60066100493295,1.9926963097812778,1.7443363413876563,2.6003905038038884,1.838362927980068,92.16756053433384,59.8024187097922,0.0,0.0,5.636363636363637,5.666666666666667,-0.02248625013849803,-0.19508543841908008,-0.15384615384615385,0.9472182596291013,0.6299152686296299,0.8363610855679721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,0.597457627118644,1.6666666666666667,1.0,92492.546875,208027.265625,719718.0,29544.0,1.9532964856973283,17558.6796875,1.9532805566693323,1.9670694665208943,
